f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-1099,I,72,172,226,-1286,43,A,-111,A,104,H,-487,1170,-376,-331,-44,392,-393,B,,E,-79,A,-1430,A,B,-1113,,1929,,413,-117,H,1166,A,410,-3890,22,-281,B,L,,619,-265,L,A,33,-129,-429,1533,12,379,3951,-53,1291,-77,637,-55,2922,1415,713,231,A,-191,4,681,289,J,M
5195,B,-93,-1037,-708,6650,212,C,1355,A,92,L,1548,,58,1138,921,-14,1741,B,A,A,-1637,A,3980,A,B,4771,-1929,-9485,252,-1879,1377,I,-4293,A,-3257,15318,481,-259,J,L,G,-2795,217,E,A,-291,990,1035,-6056,143,-418,-16305,-3649,-3648,130,-2198,311,-11465,-7504,-3625,-1392,B,650,119,,59,J,M
3438,I,-111,-751,-471,4290,-163,A,932,A,46,H,1109,-3696,225,1100,376,139,1072,B,G,E,-1162,A,2889,A,B,3250,,-6143,-93,-1583,697,H,-2803,,-1799,10494,171,-181,J,J,G,-1859,82,E,A,-59,995,426,-3844,-107,2,-10741,-2101,-2540,111,-1572,145,-7839,-4720,-2474,-868,A,,149,-2225,331,J,M
-23530,A,880,5109,2990,-28924,-96,E,-5742,,886,K,-7622,25374,-1287,-5091,-3642,-170,-7881,D,A,E,6938,A,-18425,P,E,-21430,,42706,-7,9238,-5878,,19885,A,13369,-69366,-1522,1039,,D,A,12140,-902,B,B,679,-4799,-4284,27349,-301,1946,73657,14852,17549,-1103,9948,-868,52954,33327,16099,6208,A,-4085,-728,14561,-110,C,B
-16283,A,822,3694,1920,-19877,-45,E,,A,400,M,-5394,17544,-1197,-3736,-2505,171,-5438,B,,E,4495,A,-13114,,E,-14995,6720,29630,431,6517,-4023,A,13834,A,,-48751,-781,,D,E,A,8574,-518,C,B,519,-3458,-3227,18930,-88,1437,51398,9327,12786,-927,6938,-663,37074,22691,11055,4359,A,-2675,-322,9856,259,C,B
-7235,I,190,1630,737,,240,A,,A,455,H,-2421,7618,,-1894,-1165,,-2195,B,G,E,2129,A,-5512,N,A,-6634,3051,12601,163,3005,-1630,H,,C,3920,-21243,-247,106,B,E,G,,-321,L,B,184,-1605,-1292,8259,83,349,22043,4204,5378,,3172,-155,16039,9604,4868,1881,,-1161,-215,4376,-184,J,P
-14985,A,450,3353,1930,-18439,-53,A,-3678,A,451,K,-4890,16009,-919,-3871,,,-4768,B,C,E,4338,A,-11725,N,B,-13302,5729,26910,-53,5956,-3638,H,12679,A,8663,-43940,-1053,693,D,E,A,7520,-505,C,B,417,-3115,-2618,16966,-18,1253,46317,9595,11048,-578,6249,-622,33496,20570,10131,3860,A,-2455,-209,9159,-56,I,B
8309,B,,-1603,-1276,10214,-190,C,1970,A,-301,L,2816,-8977,,1544,1265,-151,2712,B,,A,-1974,A,6413,B,A,7385,-2772,-14928,375,-3128,2331,I,-7257,C,-4643,24193,506,-445,J,L,G,-4518,307,G,A,-62,1594,1493,-9342,28,-1001,-25634,-5458,-5926,400,-3443,306,-18587,-11927,-5731,-2200,B,1279,255,-5178,-15,D,M
33098,H,-1310,-7545,-3979,40194,-59,F,8095,C,-962,A,10654,-35431,1960,7836,5066,668,10731,A,B,A,-9913,A,25945,K,A,30104,-13167,-59438,-421,-13276,7828,E,-27536,D,-18579,97314,1877,,F,A,E,-16963,1109,D,A,-961,7111,6069,-38031,14,-2370,,-20393,-24472,1272,-13960,1190,-73568,-45409,-22529,-8556,B,5623,849,-20263,,A,O
-32889,K,1368,7172,4198,-39812,80,D,-8391,B,802,F,,34793,-2131,,-5073,68,-10810,D,G,C,9341,A,-25880,P,B,-29791,13116,58943,584,12877,-8167,A,27853,A,18259,-97217,-1802,,G,D,,16848,-1142,B,B,866,-6719,-6213,37794,-326,2964,102181,19392,24835,-1537,14007,-1301,73413,45268,22270,8488,D,-5414,-712,,10,B,E
